id,intent_pass,filter_pass,tool_pass,retrieval_pass,groundedness_pass,behavior_pass,overall_pass,latency_ms,actual_intent,actual_behavior,actual_event_ids,trace_id,error
GS-001,True,True,True,True,True,True,True,6454,search_events,answer_with_results,"[""evt_mock_002""]",run_7327ff39ee5d4576a88b64ed82806f78,
GS-002,True,True,True,True,True,True,True,1319,search_events,answer_with_results,"[""evt_mock_003""]",run_80ca11064984451fbce810ed9a80122e,
GS-003,True,True,True,True,True,True,True,4963,search_events,answer_with_results,"[""evt_mock_004""]",run_47732036acbc47bda572cd063e08865e,
GS-004,True,False,True,True,True,True,False,1689,search_events,answer_with_results,"[""evt_mock_001""]",run_b0a578069679474e9c05891c22fc9932,
GS-005,True,True,True,True,True,True,True,2341,search_events,answer_with_results,"[""evt_mock_003""]",run_ca770d6d87334aa1adf6d4859201561a,
GS-006,True,False,True,True,True,True,False,2424,search_events,answer_with_results,"[""evt_mock_001""]",run_c6bf4cc11a4141bc85a0180a41f859ab,
GS-007,True,True,True,True,True,True,True,3074,search_events,answer_with_results,"[""evt_mock_002""]",run_6a7483e0afaf4f6c89d9dad68c0a6ca5,
GS-008,True,True,True,True,True,True,True,1534,search_events,answer_with_results,"[""evt_mock_008""]",run_a9bfeaa0e59a42359af04c258339e100,
GS-009,True,True,True,True,True,True,True,1633,search_events,ask_clarification,[],run_533f10a7c6d04546894945ceeaefb4dd,
GS-010,True,True,True,True,True,True,True,1737,search_events,ask_clarification,[],run_749e02dd0eb84424862b1adeb1fe970d,
GS-011,True,True,True,True,True,True,True,1577,search_events,no_result,[],run_8a1ac0a9b6e145c8acb7e63c9342da7c,
GS-012,True,True,True,True,True,True,True,2105,search_events,warn_conflict,"[""evt_mock_009""]",run_2de1c3c75b1142f595ad0c59ad8c430e,
GS-013,True,True,True,True,True,True,True,1992,register_event,refuse_action,[],run_b64df0cbf8b846e59c5601b6a324845e,
GS-014,True,True,True,True,True,True,True,1732,unknown,refuse_action,[],run_a8085cc2cbd04843a2a1e23638f96954,
GS-015,True,True,True,True,True,True,True,1306,search_events,answer_with_results,"[""evt_mock_011""]",run_9c208dd2f96c481b9764abf31d194dd7,
GS-016,True,True,True,True,True,True,True,1894,search_events,answer_with_results,"[""evt_mock_010""]",run_95e3aedeecc043f79de8346e8554beb2,
GS-017,True,True,True,True,True,True,True,1320,search_events,answer_with_results,"[""evt_mock_005""]",run_776736066c554724b22a4cb08b49cccf,
GS-018,True,True,True,True,True,True,True,1078,search_events,answer_with_results,"[""evt_mock_006""]",run_4ccc7fb3077046e3bc2d1e03074b7b05,
GS-019,True,True,True,True,True,True,True,1898,search_events,answer_with_results,"[""evt_mock_007""]",run_840c7f32893642b59609177ea08cede3,
GS-020,True,True,True,True,True,True,True,1492,search_events,answer_with_results,"[""evt_mock_008""]",run_0405635f3edc4473a3c04b9c5b8e8d4c,
GS-021,True,True,True,True,True,True,True,4007,search_events,answer_with_results,"[""evt_mock_011""]",run_d8f025f2384548b3ae35e313875fe4e2,
GS-022,True,True,True,True,True,True,True,1091,search_events,answer_with_results,"[""evt_mock_005""]",run_bf10141a9e4e4dcc8c4f1bc78ecf235f,
GS-023,True,True,True,True,True,True,True,1747,search_events,no_result,[],run_d43f73d860a64e36a66ec8a05cb78ad0,
GS-024,True,True,True,True,True,True,True,1361,search_events,no_result,[],run_74704de937964466844d71e60a59b1cc,
