id,intent_pass,filter_pass,tool_pass,retrieval_pass,groundedness_pass,behavior_pass,overall_pass,latency_ms,actual_intent,actual_behavior,actual_event_ids,trace_id,error
GS-001,True,True,True,True,True,True,True,5148,search_events,answer_with_results,"[""evt_mock_002""]",run_1785431004447,
GS-002,True,True,True,True,True,True,True,4254,search_events,answer_with_results,"[""evt_mock_003""]",run_1785431009599,
GS-003,True,True,True,True,True,True,True,3633,search_events,answer_with_results,"[""evt_mock_004""]",run_1785431013851,
GS-004,True,True,True,True,True,True,True,4181,search_events,answer_with_results,"[""evt_mock_001""]",run_1785431017488,
GS-005,True,True,True,True,True,True,True,3442,search_events,answer_with_results,"[""evt_mock_003""]",run_1785431021670,
GS-006,True,True,True,True,True,True,True,4265,search_events,answer_with_results,"[""evt_mock_001""]",run_1785431025109,
GS-007,True,False,True,True,True,True,False,3156,search_events,answer_with_results,"[""evt_mock_002""]",run_1785431029375,
GS-008,True,False,True,False,True,True,False,3883,search_events,answer_with_results,"[""evt_mock_002"", ""evt_mock_008""]",run_1785431032536,
GS-009,True,True,True,True,True,True,True,3498,search_events,ask_clarification,[],run_1785431036415,
GS-010,True,True,True,True,True,True,True,1179,search_events,ask_clarification,[],run_1785431039914,
GS-011,True,True,True,True,True,True,True,2868,search_events,no_result,[],run_1785431041098,
GS-012,True,True,True,True,True,True,True,3816,search_events,warn_conflict,"[""evt_mock_009""]",run_1785431043966,
GS-013,True,True,True,True,True,True,True,1704,register_event,refuse_action,[],run_1785431047769,
GS-014,False,True,True,True,True,True,False,1798,register_event,refuse_action,[],run_1785431049485,
GS-015,True,True,True,True,True,True,True,2772,search_events,answer_with_results,"[""evt_mock_011""]",run_1785431051286,
GS-016,True,True,True,True,True,True,True,3076,search_events,answer_with_results,"[""evt_mock_010""]",run_1785431054055,
GS-017,True,True,True,True,True,True,True,3284,search_events,answer_with_results,"[""evt_mock_005""]",run_1785431057134,
GS-018,True,True,True,True,True,True,True,2425,search_events,answer_with_results,"[""evt_mock_006""]",run_1785431060418,
GS-019,True,True,True,True,True,True,True,3083,search_events,answer_with_results,"[""evt_mock_007""]",run_1785431062843,
GS-020,True,True,True,True,True,True,True,3486,search_events,answer_with_results,"[""evt_mock_008""]",run_1785431065928,
GS-021,True,True,True,True,True,True,True,3722,search_events,answer_with_results,"[""evt_mock_011""]",run_1785431069414,
GS-022,True,True,True,True,True,True,True,3390,search_events,answer_with_results,"[""evt_mock_005""]",run_1785431073138,
GS-023,True,True,True,True,True,True,True,2949,search_events,no_result,[],run_1785431076528,
GS-024,True,True,True,True,True,True,True,3309,search_events,no_result,[],run_1785431079477,
