id,intent_pass,filter_pass,tool_pass,retrieval_pass,groundedness_pass,behavior_pass,overall_pass,latency_ms,actual_intent,actual_behavior,actual_event_ids,trace_id,error
GS-001,True,True,True,True,True,True,True,7059,search_events,answer_with_results,"[""evt_mock_002""]",run_1785430426787,
GS-002,True,True,True,True,True,True,True,10528,search_events,answer_with_results,"[""evt_mock_003""]",run_1785430436924,
GS-003,True,False,True,False,True,False,False,7124,search_events,no_result,[],run_1785430444801,
GS-004,False,False,False,False,False,False,False,3052,,,[],,'No time zone found with key Asia/Ho_Chi_Minh'
GS-005,True,True,True,True,True,True,True,2936,search_events,answer_with_results,"[""evt_mock_003""]",run_1785430450657,
GS-006,True,False,True,True,True,True,False,5104,search_events,answer_with_results,"[""evt_mock_001""]",run_1785430453604,
GS-007,True,True,True,True,True,True,True,3710,search_events,answer_with_results,"[""evt_mock_002""]",run_1785430458710,
GS-008,True,True,True,True,True,True,True,4267,search_events,answer_with_results,"[""evt_mock_008""]",run_1785430462424,
GS-009,True,True,True,True,True,True,True,1281,search_events,ask_clarification,[],run_1785430466693,
GS-010,True,True,False,False,True,False,False,4745,search_events,answer_with_results,"[""evt_mock_001""]",run_1785430467980,
GS-011,True,True,True,True,True,True,True,4495,search_events,no_result,[],run_1785430472723,
GS-012,True,False,True,True,True,True,False,5106,search_events,warn_conflict,"[""evt_mock_009""]",run_1785430477227,
GS-013,True,True,True,True,True,True,True,1660,register_event,refuse_action,[],run_1785430482337,
GS-014,True,True,True,True,True,True,True,2226,unknown,refuse_action,[],run_1785430484001,
GS-015,True,False,True,True,True,True,False,4411,search_events,answer_with_results,"[""evt_mock_011""]",run_1785430486221,
GS-016,True,False,True,True,True,True,False,4394,search_events,answer_with_results,"[""evt_mock_010""]",run_1785430490643,
GS-017,True,True,True,True,True,True,True,4134,search_events,answer_with_results,"[""evt_mock_005""]",run_1785430495039,
GS-018,True,True,True,True,True,True,True,4872,search_events,answer_with_results,"[""evt_mock_006""]",run_1785430499167,
GS-019,True,False,True,True,True,True,False,4918,search_events,answer_with_results,"[""evt_mock_007""]",run_1785430504053,
GS-020,True,False,True,True,True,True,False,3651,search_events,answer_with_results,"[""evt_mock_008""]",run_1785430508971,
GS-021,True,True,True,True,True,True,True,3151,search_events,answer_with_results,"[""evt_mock_011""]",run_1785430512625,
GS-022,True,True,True,True,True,True,True,5591,search_events,answer_with_results,"[""evt_mock_005""]",run_1785430515779,
GS-023,True,False,True,True,False,True,False,4014,search_events,no_result,[],run_1785430521373,
GS-024,True,True,True,True,False,True,False,3204,search_events,no_result,[],run_1785430525391,
