id,intent_pass,filter_pass,tool_pass,retrieval_pass,groundedness_pass,behavior_pass,overall_pass,latency_ms,actual_intent,actual_behavior,actual_event_ids,trace_id,error
GS-001,True,True,True,True,True,True,True,9360,search_events,answer_with_results,"[""evt_mock_002""]",run_1785430801045,
GS-002,True,True,True,True,True,True,True,4699,search_events,answer_with_results,"[""evt_mock_003""]",run_1785430810397,
GS-003,True,False,True,True,True,True,False,4576,search_events,answer_with_results,"[""evt_mock_004""]",run_1785430815095,
GS-004,True,True,True,True,True,True,True,3550,search_events,answer_with_results,"[""evt_mock_001""]",run_1785430819669,
GS-005,True,True,True,True,True,True,True,4185,search_events,answer_with_results,"[""evt_mock_003""]",run_1785430823223,
GS-006,True,True,True,True,True,True,True,4570,search_events,answer_with_results,"[""evt_mock_001""]",run_1785430827409,
GS-007,True,True,True,True,True,True,True,3517,search_events,answer_with_results,"[""evt_mock_002""]",run_1785430831982,
GS-008,True,False,True,True,True,True,False,4308,search_events,answer_with_results,"[""evt_mock_008""]",run_1785430835493,
GS-009,True,True,True,True,True,True,True,1027,search_events,ask_clarification,[],run_1785430839808,
GS-010,True,True,True,True,True,True,True,1322,search_events,ask_clarification,[],run_1785430840834,
GS-011,True,True,True,True,True,True,True,3648,search_events,no_result,[],run_1785430842158,
GS-012,True,True,True,True,True,True,True,4540,search_events,warn_conflict,"[""evt_mock_009""]",run_1785430845807,
GS-013,True,True,True,True,True,True,True,2162,register_event,refuse_action,[],run_1785430850346,
GS-014,True,True,True,True,True,True,True,1957,unknown,refuse_action,[],run_1785430852510,
GS-015,True,True,True,True,True,True,True,3262,search_events,answer_with_results,"[""evt_mock_011""]",run_1785430854463,
GS-016,True,False,True,True,True,True,False,3103,search_events,answer_with_results,"[""evt_mock_010""]",run_1785430857730,
GS-017,True,True,True,True,True,True,True,3562,search_events,answer_with_results,"[""evt_mock_005""]",run_1785430860831,
GS-018,True,True,True,True,True,True,True,2806,search_events,answer_with_results,"[""evt_mock_006""]",run_1785430864397,
GS-019,True,True,True,True,True,True,True,4124,search_events,answer_with_results,"[""evt_mock_007""]",run_1785430867191,
GS-020,True,False,True,True,True,True,False,4584,search_events,answer_with_results,"[""evt_mock_008""]",run_1785430871328,
GS-021,True,True,True,True,True,True,True,3749,search_events,answer_with_results,"[""evt_mock_011""]",run_1785430875913,
GS-022,True,True,True,True,True,True,True,3581,search_events,answer_with_results,"[""evt_mock_005""]",run_1785430879661,
GS-023,True,False,True,True,True,True,False,3951,search_events,no_result,[],run_1785430883244,
GS-024,True,True,True,True,True,True,True,2820,search_events,no_result,[],run_1785430887196,
